"00007a02388c208ea7176479f6ae06f8224355b3","SOAITVD12A6D4F824B",3
"00007a02388c208ea7176479f6ae06f8224355b3","SONZGLW12A6D4FBBC1",1
"00007a02388c208ea7176479f6ae06f8224355b3","SOXNWYP12A6D4FBDC4",1
"00007a02388c208ea7176479f6ae06f8224355b3","SOSPTOE12A6D4F938C",1
"00007a02388c208ea7176479f6ae06f8224355b3","SOXMOQF12A6701FB8B",1
"00007a02388c208ea7176479f6ae06f8224355b3","SOSMMEW12A8C134F96",2
"00007a02388c208ea7176479f6ae06f8224355b3","SONGABP12A8C1442D4",1
"00007a02388c208ea7176479f6ae06f8224355b3","SOJTNQQ12AF72A246E",2
"00007a02388c208ea7176479f6ae06f8224355b3","SOTNDOM12AF729CADB",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOXQRWT12A6D4F867A",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOOYWQZ12AB018AAF2",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SORGONC12A8C144CCE",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOCCSRQ12AB01828CE",10
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOJOYQG12A8C1443B1",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOTCMDJ12A6D4F8528",4
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOODZZZ12A6D4F7567",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOBQBIX12A6D4F8653",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SORHASY12A6D4F8664",1
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOIZOGF12A6D4F866A",2
"00014a76ed063e1a749171a253bca9d9a0ff1782","SOEWNJA12A67AE110B",1
"00015189668691680bb1a2e58afde1541ec92ced","SOLFTVV12A6BD54FFC",5
"00015189668691680bb1a2e58afde1541ec92ced","SOSCIZP12AB0181D2F",3
"00015189668691680bb1a2e58afde1541ec92ced","SOWVBDQ12A8C13503D",5
"00015189668691680bb1a2e58afde1541ec92ced","SOGKMRO12AB0180FE0",5
"00015189668691680bb1a2e58afde1541ec92ced","SOIXXSG12A8C13C400",9
"00015189668691680bb1a2e58afde1541ec92ced","SOUDCBI12A8C13CDD3",10
"00015189668691680bb1a2e58afde1541ec92ced","SOORKXG12A81C217A2",2
"00015189668691680bb1a2e58afde1541ec92ced","SOOJJCT12A6310E1C0",5
"00015189668691680bb1a2e58afde1541ec92ced","SOLQTBU12AB018191B",1
"00015189668691680bb1a2e58afde1541ec92ced","SOMHEVM12A58A80951",9
"00015189668691680bb1a2e58afde1541ec92ced","SONUSON12AB0184325",10
"00015189668691680bb1a2e58afde1541ec92ced","SOSLXEH12A67ADBED9",1
"00015189668691680bb1a2e58afde1541ec92ced","SOHKKLT12A58A7C1C2",6
"00015189668691680bb1a2e58afde1541ec92ced","SOHASBP12A8C13C3EE",8
"00015189668691680bb1a2e58afde1541ec92ced","SOTFWAM12A8C143890",5
"00015189668691680bb1a2e58afde1541ec92ced","SOHALKJ12AB017FCC2",15
"00015189668691680bb1a2e58afde1541ec92ced","SORGAJX12A58A7B2C2",2
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOFIWJG12A6310D8B6",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOGWKFE12A8AE46538",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOWHUTE12A8C144C09",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOFGOCL12AB01824F0",2
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOXLKBQ12A8C131B17",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOVQJRY12A81C210C0",3
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOGJYKO12A6D4F73FA",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOXONIW12A8C1390D8",1
"0001ff7aa2667c8d8b945317b88adaed1c0b9dc2","SOIMQXB12AB0188FA0",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOHXBKV12A6D4F820D",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOBFHSH12A8C13A487",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOYUQZH12A6310D95D",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOPTVEZ12A6D4F6D71",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SONLSTF12A8AE4872E",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOKBJAY12A8C13A113",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SORFKWT12AB0183F07",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOBPOXU12A6D4FD071",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOJSYTD12A8C13E5F3",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOGXDSM12A8C1360D9",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOUBGDY12A6D4F952F",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOCNTBF12A8C139ABA",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOTAVRO12A58A7E452",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOZKHNG12A6D4F84A6",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SONSQLD12A6310D960",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOPWFHW12A8C139AB3",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOQSUMQ12AB01821F7",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOMPGPP12A6BD55D5F",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SORXVON12A6D4F6D6A",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOPCOIX12A8C139AA1",2
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOFHSKU12A6BD55D62",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOEHGDX12AC960A095",1
"00020fcd8b01986a6a85b896ccde6c49f35142ad","SOHRKIT12AB01859AE",1
